File: can-you-eat-potato-leaves.jpg, Top 3: [('Tomato, Late blight', 0.4994243383407593), ('Tomato, Early blight', 0.37754005193710327), ('Corn, Common rust', 0.03870229795575142)]
File: f6b9c5972311aeba037a7d13e629683c_t.jpeg, Top 3: [('Pepper, bell, healthy', 0.9837213158607483), ('Cherry, healthy', 0.016178209334611893), ('Corn, Common rust', 3.0923325539333746e-05)]
File: 70c2455c-a4e8-4da1-95c8-3f4af2158bf5.jpg, Top 3: [('Corn, healthy', 0.6576287746429443), ('Squash, Powdery mildew', 0.16139310598373413), ('Pepper, bell, healthy', 0.13025104999542236)]
File: j44azdzgeir91.jpg, Top 3: [('Apple, Black rot', 0.8104473352432251), ('Peach, Bacterial spot', 0.09584789723157883), ('Pepper, bell, Bacterial spot', 0.07823451608419418)]
File: images.jpg, Top 3: [('Corn, Cercospora leaf spot Gray leaf spot', 0.7418460249900818), ('Strawberry, Leaf scorch', 0.1117434948682785), ('Corn, Common rust', 0.08398880809545517)]
File: a436dbe68b69b1ec8116dc0a6230423a.jpg, Top 3: [('Grape, Esca (Black Measles)', 0.37628087401390076), ('Strawberry, Leaf scorch', 0.3192501366138458), ('Apple, Black rot', 0.224695086479187)]
File: RHS_SCN0002308.JPG, Top 3: [('Corn, Cercospora leaf spot Gray leaf spot', 0.9972387552261353), ('Grape, Esca (Black Measles)', 0.0024547630455344915), ('Strawberry, Leaf scorch', 0.00027227637474425137)]
File: 029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.jpg, Top 3: [('Tomato, Septoria leaf spot', 0.9939531683921814), ('Tomato, Early blight', 0.006041159853339195), ('Pepper, bell, Bacterial spot', 1.6841038359416416e-06)]
File: 00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.jpg, Plant: Tomato, Disease: Bacterial spot, Confidence: 0.9999, Raw: Tomato___Bacterial_spot
File: 00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.jpg, Plant: Tomato, Disease: Bacterial spot, Confidence: 99.99%, Raw: Tomato___Bacterial_spot
File: 70c2455c-a4e8-4da1-95c8-3f4af2158bf5.jpg, Plant: Corn, Disease: healthy, Confidence: 65.76%, Raw: Corn___healthy
File: 70c2455c-a4e8-4da1-95c8-3f4af2158bf5.jpg, Plant: Corn, Status: Healthy, Confidence: 65.76%, Raw: Corn___healthy
File: 70c2455c-a4e8-4da1-95c8-3f4af2158bf5.jpg, Plant: Corn, Status: Healthy, Confidence: 65.76%, Raw: Corn___healthy
File: 0d9accf3-1285-4356-b69b-2ae132c5f145___PSU_CG 2337.jpg, Plant: Tomato, Status: Tomato Mosaic Virus, Confidence: 100.00%, Raw: Tomato___Tomato_mosaic_virus
File: 00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.jpg, Plant: Tomato, Status: Bacterial Spot, Confidence: 99.99%, Raw: Tomato___Bacterial_spot
File: images.jpg, Plant: Corn, Status: Cercospora Leaf Spot Gray Leaf Spot, Confidence: 74.18%, Raw: Corn___Cercospora_leaf_spot Gray_leaf_spot
File: 029c0186-56f1-41de-bb6b-3743bdfb10ee___JR_Sept.L.S 8562.jpg, Plant: Tomato, Status: Septoria Leaf Spot, Confidence: 99.40%, Raw: Tomato___Septoria_leaf_spot
File: download.png, Plant: Tomato, Status: Late Blight, Confidence: 99.88%, Raw: Tomato___Late_blight
File: 70c2455c-a4e8-4da1-95c8-3f4af2158bf5.jpg, Plant: Corn, Status: Healthy, Confidence: 65.76%, Raw: Corn___healthy
File: figure-2-tattered appearance on the affected leaves-893x595.jpg, Plant: Apple, Status: Black Rot, Confidence: 100.00%, Raw: Apple___Black_rot
